customer_id,tenure_months,contract_type,monthly_charges,total_charges,support_calls,payment_method,is_senior,has_dependents,churned
87,1,month-to-month,27.52,27.54,5,bank_transfer,0,1,0
88,21,month-to-month,111.45,2294.26,0,credit_card,0,0,0
89,35,two-year,83.84,2730.49,1,bank_transfer,0,0,0
90,26,month-to-month,51.97,1301.1,2,bank_transfer,0,0,0
91,38,month-to-month,71.99,2542.85,2,electronic_check,0,0,0
92,1,two-year,71.74,65.21,1,credit_card,0,0,1
93,4,month-to-month,15,55.67,1,electronic_check,0,0,1
94,1,one-year,47.53,43.38,5,electronic_check,0,0,0
95,32,two-year,91.92,2852.0,0,credit_card,0,0,0
96,6,two-year,78.18,446.3,2,credit_card,0,1,1
97,19,month-to-month,80.57,1527.64,1,electronic_check,0,1,0
98,1,two-year,94.09,92.08,0,credit_card,0,0,1
99,2,two-year,91.76,186.14,4,electronic_check,0,0,1
100,31,month-to-month,32.27,971.07,0,electronic_check,0,0,0
101,27,month-to-month,45.92,1291.71,4,credit_card,0,0,0
102,19,two-year,96.6,1676.61,0,bank_transfer,0,0,0
103,36,month-to-month,15,504.43,0,electronic_check,1,0,0
104,31,month-to-month,103.54,3354.06,1,bank_transfer,0,0,1
105,30,two-year,46.19,1447.41,1,bank_transfer,0,1,0
106,38,month-to-month,105.24,3958.26,2,bank_transfer,0,0,1
107,43,month-to-month,88.25,3977.66,4,bank_transfer,0,1,0
108,11,month-to-month,85.45,913.28,2,credit_card,0,1,0
109,1,month-to-month,59.35,59.69,2,electronic_check,0,1,0
110,52,month-to-month,82.84,4341.54,0,bank_transfer,0,1,0
111,34,month-to-month,49.79,1724.32,5,credit_card,0,0,0
112,12,one-year,93.27,1049.43,1,bank_transfer,0,1,0
113,26,month-to-month,84.29,2185.47,2,electronic_check,0,0,0
114,21,month-to-month,125.78,2480.52,0,bank_transfer,0,1,0
115,16,two-year,57.43,944.58,1,electronic_check,1,0,0
116,38,month-to-month,64.13,2268.98,3,credit_card,0,0,0
117,34,month-to-month,56.22,1902.56,2,bank_transfer,0,0,1
118,48,one-year,71.92,3520.77,0,bank_transfer,0,0,0
119,4,one-year,66.81,246.43,4,bank_transfer,1,0,0
120,42,month-to-month,66.5,2905.97,0,credit_card,0,0,0
121,38,one-year,79.21,2864.31,0,bank_transfer,0,0,0
122,32,two-year,42.33,1384.22,2,bank_transfer,0,0,0
123,48,one-year,39.92,1971.36,2,electronic_check,0,0,0
124,7,two-year,92.5,633.36,3,credit_card,0,0,0
125,50,month-to-month,74.77,3534.57,0,electronic_check,0,0,1
126,31,two-year,107.13,3024.57,2,credit_card,0,1,1
127,57,month-to-month,94.99,5370.32,0,bank_transfer,0,1,0
128,56,one-year,15,837.27,1,electronic_check,0,0,0
129,55,month-to-month,67.05,3416.9,1,credit_card,0,1,0
130,9,one-year,76.33,662.96,5,credit_card,0,0,0
131,46,two-year,86.96,3809.85,2,bank_transfer,1,0,0
132,1,two-year,75.23,77.34,1,electronic_check,1,0,0
133,43,one-year,40.16,1764.06,1,bank_transfer,1,0,0
134,22,two-year,56.93,1239.94,1,credit_card,0,0,0
135,40,month-to-month,66.53,2508.89,1,credit_card,0,1,0
136,7,month-to-month,53.56,364.67,0,credit_card,0,0,0
137,1,month-to-month,88.49,86.94,0,bank_transfer,0,0,0
138,39,month-to-month,15,610.21,1,credit_card,0,0,0
139,29,month-to-month,50.08,1351.54,2,bank_transfer,1,1,0
140,21,month-to-month,76.21,1463.93,3,bank_transfer,0,0,1
141,30,one-year,112.91,3271.27,1,bank_transfer,0,0,0
142,33,month-to-month,68.21,2305.71,0,bank_transfer,0,0,0
143,32,two-year,82.65,2704.05,0,electronic_check,0,0,0
144,37,month-to-month,47.44,1726.49,3,bank_transfer,0,0,0
145,15,month-to-month,83.94,1314.38,2,electronic_check,0,0,0
146,22,two-year,72.21,1460.47,2,electronic_check,0,1,0
147,1,month-to-month,51.74,48.47,4,credit_card,0,0,1
148,53,two-year,77.22,4110.0,1,credit_card,0,1,0
149,45,month-to-month,76.6,3249.26,0,credit_card,1,1,0
150,51,month-to-month,78.21,3941.42,1,electronic_check,0,0,0
151,33,two-year,62.81,2058.11,2,bank_transfer,0,1,0
152,16,month-to-month,84.07,1354.39,1,bank_transfer,0,0,1
153,5,one-year,67.96,312.5,1,bank_transfer,0,1,0
154,32,two-year,68.91,2304.42,1,credit_card,0,0,1
155,24,month-to-month,26.51,630.19,0,credit_card,0,1,0
156,11,two-year,66.98,663.73,3,credit_card,0,0,0
157,31,two-year,118.14,3824.06,2,electronic_check,0,0,0
158,10,two-year,56.11,551.51,3,electronic_check,0,1,0
159,37,month-to-month,81.55,2851.33,3,credit_card,0,0,0
160,25,month-to-month,90.66,2250.14,4,credit_card,1,0,1
161,33,two-year,60.06,1923.67,2,electronic_check,0,0,0
162,27,month-to-month,51.32,1428.21,4,electronic_check,0,0,1
163,26,month-to-month,63.15,1483.73,1,electronic_check,1,1,1
164,18,month-to-month,47.62,860.3,4,credit_card,1,0,0
165,33,one-year,74.97,2509.27,1,credit_card,0,1,0
166,63,month-to-month,90.54,5540.0,3,credit_card,0,0,0
167,31,two-year,99.13,3142.98,5,credit_card,1,0,1
168,38,month-to-month,65.12,2552.78,1,electronic_check,1,0,0
169,12,two-year,73.19,837.54,4,credit_card,0,1,0
170,48,month-to-month,59.48,2989.58,5,electronic_check,0,1,0
171,28,one-year,76.59,2233.74,0,electronic_check,0,0,1
172,53,two-year,116.54,5717.8,0,bank_transfer,1,1,0
173,8,two-year,58.63,432.86,4,electronic_check,0,0,0
174,54,month-to-month,110.22,5816.63,3,credit_card,0,1,0
175,29,one-year,109.0,3316.88,0,bank_transfer,0,0,0
176,9,month-to-month,30.41,261.96,0,bank_transfer,0,0,0
177,11,one-year,92.16,1051.0,3,bank_transfer,0,1,0
178,28,month-to-month,55.24,1407.3,1,bank_transfer,0,0,0
179,29,one-year,95.54,2524.27,2,bank_transfer,1,1,0
180,37,month-to-month,100.3,3556.9,4,credit_card,0,0,0
181,37,two-year,83.43,2900.32,2,credit_card,0,0,0
182,16,one-year,63.29,998.9,4,bank_transfer,0,0,0
183,15,two-year,36.47,536.28,0,electronic_check,0,1,0
184,37,month-to-month,43.59,1661.18,2,credit_card,0,0,0
185,45,month-to-month,60.08,2700.5,3,electronic_check,0,0,0
186,17,month-to-month,71.45,1102.12,4,electronic_check,0,0,1
187,20,month-to-month,67.78,1301.46,0,credit_card,0,1,0
188,41,two-year,84.16,3336.9,2,bank_transfer,0,0,0
189,34,month-to-month,74.34,2402.73,2,bank_transfer,0,1,0
190,51,month-to-month,68.9,3528.9,3,bank_transfer,0,0,0
191,21,two-year,55.34,1145.47,0,bank_transfer,0,0,0
192,9,two-year,15,127.77,1,credit_card,1,0,0
193,1,one-year,76.48,80.19,0,credit_card,1,0,0
194,28,two-year,104.91,2975.6,5,electronic_check,0,1,0
195,25,month-to-month,79.31,2004.09,2,bank_transfer,1,1,0
196,1,one-year,71.13,70.14,3,electronic_check,0,0,0
197,24,one-year,85.53,1983.25,0,credit_card,0,1,1
198,1,two-year,40.37,39.95,0,bank_transfer,0,1,0
199,29,two-year,79.11,2093.91,5,bank_transfer,0,1,0
200,30,month-to-month,98.32,3053.76,0,credit_card,0,0,0
201,38,one-year,82.43,3097.09,1,credit_card,1,0,0
202,37,month-to-month,78.97,2867.86,0,bank_transfer,0,0,0
203,24,one-year,94.88,2146.76,3,credit_card,0,0,0
204,21,month-to-month,93.55,1989.42,1,electronic_check,0,0,0
205,18,month-to-month,107.36,1754.05,1,credit_card,1,1,0
206,14,one-year,46.71,626.49,2,credit_card,0,0,0
207,7,one-year,61.68,442.68,4,credit_card,0,1,1
208,1,month-to-month,88.65,88.35,5,electronic_check,0,1,1
209,24,two-year,94.03,2368.34,0,bank_transfer,0,0,0
210,30,month-to-month,77.71,2264.6,0,bank_transfer,0,1,0
211,1,one-year,79.71,76.31,0,electronic_check,0,1,1
212,1,one-year,28.0,29.08,5,credit_card,0,0,1
213,1,month-to-month,74.61,76.3,0,electronic_check,1,1,1
214,20,one-year,67.44,1298.39,4,credit_card,0,0,0
215,28,one-year,36.73,991.49,0,bank_transfer,0,0,0
216,42,one-year,118.39,4548.77,2,credit_card,0,0,0
217,29,two-year,64.81,1955.82,0,credit_card,0,1,0
218,11,one-year,68.85,705.22,2,bank_transfer,1,0,0
219,29,one-year,69.72,1916.63,1,bank_transfer,1,0,0
220,29,one-year,60.88,1735.68,0,credit_card,0,0,0
221,34,two-year,80.78,2528.32,3,credit_card,0,0,0
222,1,month-to-month,113.15,112.55,3,credit_card,1,0,1
223,28,month-to-month,98.62,2597.27,0,credit_card,0,0,0
224,1,month-to-month,90.93,89.4,0,credit_card,0,0,0
225,13,two-year,54.24,643.02,3,credit_card,0,0,0
226,1,month-to-month,74.07,75.0,1,bank_transfer,0,0,1
227,21,month-to-month,149.96,3008.06,1,credit_card,0,1,0
228,33,two-year,29.48,1011.64,0,electronic_check,0,0,0
229,44,two-year,54.58,2199.29,1,credit_card,0,0,0
230,13,month-to-month,94.57,1197.41,2,credit_card,0,0,0
231,1,month-to-month,47.68,49.43,3,bank_transfer,0,0,1
232,19,month-to-month,98.78,1703.72,1,electronic_check,0,0,0
233,19,two-year,76.97,1434.42,2,bank_transfer,0,0,0
234,21,two-year,32.08,610.5,3,credit_card,0,0,0
235,41,one-year,49.58,2032.11,0,credit_card,0,1,0
236,22,month-to-month,82.89,1742.63,2,electronic_check,0,0,0
237,33,two-year,80.05,2433.34,2,bank_transfer,0,0,0
238,42,two-year,100.29,4211.29,5,credit_card,0,0,0
239,15,month-to-month,87.28,1262.95,1,credit_card,0,0,0
240,24,one-year,125.75,3074.78,4,electronic_check,0,1,0
241,14,two-year,49.02,700.33,2,bank_transfer,0,1,0
242,21,month-to-month,41.08,861.17,4,credit_card,1,0,1
243,4,one-year,57.53,229.18,1,bank_transfer,0,0,0
244,22,two-year,49.44,979.37,2,electronic_check,0,0,0
245,1,month-to-month,43.77,43.58,0,credit_card,1,1,0
246,45,one-year,102.13,4400.9,0,bank_transfer,0,0,0
247,1,month-to-month,101.4,96.44,4,bank_transfer,1,1,1
248,27,month-to-month,43.51,1081.41,2,bank_transfer,0,1,0
249,34,one-year,42.9,1434.51,2,bank_transfer,1,0,0
250,51,one-year,82.27,4006.75,2,credit_card,0,0,0
251,1,month-to-month,79.17,71.31,0,credit_card,0,1,1
252,1,two-year,27.87,26.56,1,bank_transfer,0,0,0
253,39,month-to-month,72.67,2840.65,5,bank_transfer,0,0,0
254,35,month-to-month,98.23,3330.44,0,electronic_check,0,1,0
255,35,two-year,71.79,2512.47,0,credit_card,0,0,0
256,52,month-to-month,55.16,2920.09,1,bank_transfer,1,1,0
257,15,two-year,54.26,740.79,4,electronic_check,1,0,0
258,6,month-to-month,80.72,503.23,3,bank_transfer,0,1,0
259,40,one-year,42.74,1654.49,5,electronic_check,0,0,0
260,22,month-to-month,105.17,2347.68,1,electronic_check,0,0,0
261,11,month-to-month,60.11,639.98,0,bank_transfer,0,1,0
262,2,month-to-month,98.8,180.44,2,bank_transfer,0,1,0
263,13,one-year,59.83,722.91,0,credit_card,1,0,0
264,30,month-to-month,88.13,2467.14,3,electronic_check,1,0,0
265,42,month-to-month,71.95,2863.14,0,bank_transfer,0,0,0
266,43,month-to-month,85.85,3732.05,2,credit_card,0,0,0
267,1,month-to-month,58.94,56.89,1,bank_transfer,0,0,1
268,54,month-to-month,96.19,5425.22,0,credit_card,0,0,0
269,26,month-to-month,45.58,1068.28,3,bank_transfer,0,0,0
270,16,one-year,63.37,986.19,0,credit_card,0,0,0
271,64,month-to-month,67.64,4449.82,1,credit_card,0,1,0
272,46,one-year,82.58,3453.09,2,bank_transfer,0,0,0
273,30,month-to-month,94.1,2888.12,0,credit_card,0,0,0
274,34,month-to-month,88.57,3062.46,5,bank_transfer,0,0,1
275,23,two-year,108.65,2332.09,3,credit_card,0,0,0
276,7,month-to-month,72.69,493.61,2,bank_transfer,0,1,0
277,47,one-year,61.93,2971.44,4,credit_card,0,0,0
278,1,month-to-month,90.68,87.5,1,bank_transfer,0,1,0
279,1,two-year,98.29,92.8,1,electronic_check,1,0,1
280,17,one-year,104.79,1773.38,0,bank_transfer,0,1,0
281,1,two-year,52.29,53.26,1,bank_transfer,0,1,0
282,6,one-year,75.68,463.73,4,electronic_check,0,0,0
283,9,one-year,18.31,150.07,1,bank_transfer,1,1,0
284,22,one-year,65.62,1431.61,1,bank_transfer,1,1,0
285,13,month-to-month,38.45,464.61,0,electronic_check,0,0,0
286,39,month-to-month,70.43,2514.87,4,credit_card,0,1,0
287,41,one-year,43.69,1773.42,0,bank_transfer,0,0,0
288,43,two-year,98.33,3960.24,0,electronic_check,0,1,0
289,12,month-to-month,101.24,1135.23,2,bank_transfer,0,0,1
290,26,month-to-month,79.76,2087.77,1,credit_card,1,0,0
291,31,two-year,112.97,3180.6,0,bank_transfer,0,1,0
292,15,two-year,91.17,1349.05,2,electronic_check,0,0,1
293,1,month-to-month,118.44,107.15,2,bank_transfer,0,0,1
294,17,month-to-month,79.39,1317.63,0,credit_card,0,0,0
295,16,month-to-month,72.26,1091.9,4,credit_card,0,0,1
296,18,month-to-month,64.7,1171.56,0,bank_transfer,0,0,0
297,31,month-to-month,50.69,1475.65,0,credit_card,1,1,0
298,9,two-year,89.93,772.85,1,electronic_check,0,0,0
299,35,two-year,57.79,2101.41,0,credit_card,0,0,0
300,44,two-year,66.75,2863.53,2,credit_card,0,0,0
301,1,two-year,86.46,87.69,4,electronic_check,0,1,0
302,1,one-year,94.68,96.43,2,credit_card,0,0,1
303,1,month-to-month,102.18,92.16,0,bank_transfer,0,0,1
304,1,two-year,92.87,94.15,1,bank_transfer,0,1,0
305,36,month-to-month,90.9,3275.4,1,bank_transfer,0,0,0
306,15,one-year,76.32,1085.63,0,electronic_check,0,1,0
307,9,one-year,84.51,741.94,4,credit_card,0,0,1
308,34,month-to-month,71.42,2501.23,1,credit_card,0,0,0
309,12,one-year,64.44,753.96,0,credit_card,0,1,0
310,22,two-year,69.28,1596.08,0,bank_transfer,1,0,0
311,1,one-year,42.16,43.53,0,electronic_check,0,1,1
312,26,month-to-month,82.18,1962.54,0,electronic_check,0,1,1
313,37,month-to-month,81.71,2784.28,5,credit_card,0,1,1
314,45,two-year,79.74,3687.94,1,electronic_check,0,0,0
315,11,month-to-month,101.25,1035.48,1,credit_card,0,0,0
316,21,month-to-month,98.08,1898.54,1,credit_card,1,1,0
317,22,month-to-month,62.26,1351.64,3,credit_card,0,0,1
318,10,two-year,35.12,329.57,2,electronic_check,0,0,1
319,19,month-to-month,94.28,1643.83,1,bank_transfer,0,0,0
320,24,month-to-month,29.13,640.27,0,credit_card,0,0,1
321,30,two-year,110.13,3104.5,2,bank_transfer,0,0,1
322,36,two-year,62.88,2340.05,1,credit_card,0,0,0
323,22,month-to-month,89.56,2063.7,1,electronic_check,0,1,0
324,18,month-to-month,83.96,1409.8,4,bank_transfer,0,1,0
325,21,month-to-month,74.55,1598.83,2,bank_transfer,0,0,1
326,1,one-year,34.77,34.02,2,electronic_check,0,1,0
327,1,month-to-month,22.91,22.6,4,credit_card,0,0,0
328,1,one-year,60.37,56.29,0,bank_transfer,0,1,0
329,53,month-to-month,37.71,2017.49,0,credit_card,0,1,0
330,23,one-year,68.03,1451.73,0,credit_card,0,0,0
331,14,two-year,98.5,1331.34,3,electronic_check,0,1,1
332,27,month-to-month,52.88,1374.91,2,electronic_check,0,1,0
333,27,month-to-month,101.71,2827.1,2,electronic_check,0,1,0
334,26,two-year,78.41,2093.99,0,bank_transfer,1,1,0
335,36,two-year,15,517.81,0,bank_transfer,0,1,0
336,45,month-to-month,119.81,5642.05,2,bank_transfer,0,1,0
337,31,month-to-month,65.26,1900.89,2,electronic_check,0,0,0
338,6,month-to-month,38.39,228.76,2,electronic_check,0,0,1
339,15,one-year,85.65,1346.33,5,credit_card,0,0,1
340,35,two-year,77.41,2622.42,0,bank_transfer,0,0,0
341,39,month-to-month,73.53,2707.59,3,electronic_check,0,0,0
342,11,two-year,61.21,623.34,4,credit_card,0,0,1
343,29,month-to-month,38.56,1173.98,3,bank_transfer,1,0,1
344,53,one-year,58.13,3195.0,2,credit_card,0,0,0
345,13,month-to-month,37.23,490.75,0,electronic_check,0,0,0
346,7,month-to-month,71.01,500.6,1,credit_card,0,0,0
347,13,month-to-month,53.89,660.42,0,credit_card,0,0,0
348,39,two-year,104.76,4105.94,0,bank_transfer,1,1,0
349,1,month-to-month,70.72,71.67,3,electronic_check,0,0,1
350,13,two-year,29.66,373.55,3,bank_transfer,0,0,0
351,53,month-to-month,114.34,6353.25,2,credit_card,0,1,0
352,25,month-to-month,85.14,2147.73,1,credit_card,1,1,0
353,19,two-year,52.65,902.35,4,credit_card,0,1,0
354,27,month-to-month,94.68,2524.66,3,bank_transfer,1,1,0
355,4,month-to-month,80.23,300.74,4,electronic_check,0,0,0
356,28,one-year,48.61,1284.46,0,electronic_check,0,0,0
357,1,month-to-month,55.96,54.58,0,credit_card,0,1,0
358,7,one-year,72.0,513.14,1,bank_transfer,0,0,0
359,23,month-to-month,63.4,1356.01,1,credit_card,0,0,0
360,41,month-to-month,55.33,2076.04,1,credit_card,0,0,1
361,2,month-to-month,66.49,128.65,5,credit_card,0,0,0
362,1,month-to-month,23.54,23.97,3,electronic_check,0,0,1
363,1,month-to-month,62.56,62.92,2,credit_card,0,0,1
364,48,month-to-month,47.79,2253.08,1,electronic_check,0,0,1
365,63,month-to-month,82.71,4752.78,3,bank_transfer,1,0,1
366,1,two-year,81.1,81.32,1,credit_card,0,0,0
367,9,one-year,138.1,1291.39,0,electronic_check,0,0,0
368,64,month-to-month,59.7,3558.55,0,electronic_check,1,0,1
369,30,two-year,20.4,575.02,0,bank_transfer,0,1,0
370,2,one-year,95.18,181.9,0,credit_card,0,1,0
371,4,one-year,16.76,70.23,5,bank_transfer,0,1,0
372,44,month-to-month,83.41,3808.68,4,bank_transfer,1,0,0
373,33,month-to-month,56.2,1866.82,1,credit_card,0,0,1
374,23,month-to-month,32.4,716.5,1,bank_transfer,0,0,0
375,3,month-to-month,79.38,217.75,3,credit_card,0,0,0
376,1,month-to-month,36.12,32.96,4,bank_transfer,0,0,0
377,34,two-year,50.56,1561.14,1,electronic_check,0,1,0
378,15,month-to-month,118.53,1860.88,3,credit_card,0,1,1
379,20,two-year,101.9,2084.84,1,credit_card,0,1,0
380,9,month-to-month,84.67,711.73,5,credit_card,0,0,1
381,12,month-to-month,32.76,357.45,5,bank_transfer,0,0,1
382,58,one-year,87.45,4919.19,0,electronic_check,1,0,0
383,12,two-year,86.01,943.76,0,electronic_check,0,0,0
384,19,month-to-month,53.6,973.79,4,credit_card,0,0,0
385,29,one-year,79.71,2359.32,2,bank_transfer,0,0,0
386,20,one-year,64.51,1183.97,0,electronic_check,0,0,0
387,39,month-to-month,97.75,3479.8,2,credit_card,0,0,1
388,49,month-to-month,59.29,2730.77,0,credit_card,0,1,0
389,23,month-to-month,44.91,1026.97,1,credit_card,0,0,1
390,21,one-year,15,298.0,0,credit_card,0,0,0
391,41,one-year,91.77,3716.25,2,electronic_check,0,1,0
392,17,two-year,74.25,1213.45,0,bank_transfer,0,1,0
393,5,month-to-month,118.83,572.92,1,credit_card,0,0,0
394,4,month-to-month,104.12,402.02,0,bank_transfer,0,0,0
395,44,month-to-month,52.69,2250.68,2,credit_card,0,0,1
396,37,two-year,37.47,1401.37,0,bank_transfer,0,0,0
397,2,month-to-month,76.93,145.05,0,bank_transfer,0,0,0
398,20,two-year,77.48,1614.44,2,electronic_check,1,0,0
399,2,month-to-month,96.55,201.02,0,electronic_check,1,0,0
400,1,month-to-month,71.52,66.62,2,bank_transfer,0,0,0
401,13,one-year,81.53,1066.11,1,credit_card,0,1,0
402,35,month-to-month,63.9,2104.1,0,electronic_check,0,0,0
403,1,month-to-month,71.62,66.38,1,electronic_check,0,1,1
404,45,month-to-month,95.81,4115.5,0,credit_card,0,0,0
405,42,one-year,62.25,2628.28,0,credit_card,1,0,0
406,31,two-year,53.32,1509.65,1,bank_transfer,0,0,0
407,23,month-to-month,15,311.48,0,bank_transfer,0,0,0
408,22,month-to-month,104.11,2142.41,0,bank_transfer,0,1,0
409,18,month-to-month,58.92,1008.99,2,electronic_check,0,1,0
410,30,month-to-month,64.42,1856.92,4,bank_transfer,0,0,1
411,40,month-to-month,75.22,2730.51,1,bank_transfer,0,0,0
412,23,two-year,65.43,1423.77,2,credit_card,0,1,0
413,1,two-year,104.28,97.69,0,electronic_check,0,1,1
414,39,month-to-month,38.95,1592.66,0,credit_card,0,1,1
415,28,month-to-month,121.34,3291.32,3,credit_card,0,0,1
416,38,month-to-month,39.25,1548.89,2,electronic_check,0,1,1
417,33,month-to-month,73.34,2457.78,0,bank_transfer,1,1,1
418,34,month-to-month,95.07,3010.88,4,electronic_check,1,0,1
419,20,month-to-month,53.56,991.12,2,bank_transfer,0,0,0
420,30,one-year,76.27,2170.42,0,bank_transfer,0,0,0
421,47,one-year,107.57,4981.77,2,bank_transfer,0,1,0
422,1,month-to-month,41.39,40.28,0,bank_transfer,0,1,1
423,30,month-to-month,49.88,1479.89,3,electronic_check,0,0,1
424,12,month-to-month,111.58,1265.97,5,credit_card,0,1,1
425,43,two-year,133.85,5601.2,1,credit_card,0,1,1
426,34,month-to-month,81.73,2851.73,0,bank_transfer,0,0,1
427,41,month-to-month,56.05,2331.24,2,credit_card,0,0,0
428,1,two-year,81.86,78.05,4,electronic_check,0,0,0
429,1,one-year,47.97,46.33,0,bank_transfer,0,0,0
430,3,two-year,77.27,234.38,1,electronic_check,0,0,0
431,1,two-year,89.8,90.47,1,credit_card,0,0,0
432,28,month-to-month,71.69,1825.73,5,bank_transfer,0,0,0
433,35,one-year,73.51,2531.98,0,credit_card,0,0,0
434,1,month-to-month,62.52,58.94,1,bank_transfer,0,0,1
435,24,month-to-month,66.85,1474.08,3,credit_card,0,0,0
436,4,month-to-month,79.43,288.65,5,bank_transfer,0,1,1
437,25,two-year,38.76,1014.76,0,credit_card,0,1,0
438,23,month-to-month,81.98,1707.26,0,bank_transfer,0,1,0
439,31,month-to-month,31.16,884.09,0,credit_card,0,0,0
